,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,OtherBanksAccounts,ShoppingOnlinePerMonth,AverageInterestRateOnCreditLine,NumberOfTransactionsForGamblingCompanies,NumberOfComplaintsOnSocialMediaOnBanks,NumberOfPagesWithLikesOnFacebook,NumberOfAccessedAddsOnFacebook
1,,0.88551908,43,0,0.177512717,5700,4,0,0,0,0,0,60,14,85,68,90,615
2,,0.463295269,57,0,0.527236928,9141,15,0,4,0,2,3,87,9,64,6,17,809
3,,0.043275036,59,0,0.687647522,5083,12,0,1,0,2,0,26,4,20,38,33,771
4,,0.280308229,38,1,0.925960637,3200,7,0,2,0,0,7,43,13,87,9,91,474
5,,0.9999999,27,0,0.019917227,3865,4,0,0,0,1,4,36,11,74,31,97,931
6,,0.509791452,63,0,0.342429365,4140,4,0,0,0,1,0,59,17,25,44,48,322
7,,0.587778161,50,0,1048,0,5,0,0,0,3,7,52,6,90,69,52,58
8,,0.046148938,79,1,0.3691702,3301,8,0,1,0,1,1,95,19,56,42,56,715
9,,0.013527027,68,0,2024,NA,4,0,1,0,0,9,53,7,6,58,69,885
10,,0.9999999,23,98,0,0,0,98,0,98,0,3,54,10,10,52,5,274
11,,0.0284849,37,0,0.319686529,7400,8,0,1,0,1,9,15,9,4,84,0,90
12,,0.085076597,52,0,0.903552105,4250,6,0,2,0,0,5,66,3,52,82,74,454
13,,0.010596142,68,0,0.007782101,3854,16,0,0,0,0,3,46,18,31,30,42,892
14,,0.380678869,30,0,0.37744902,2500,12,0,0,0,1,0,44,9,87,3,83,654
15,,0.556893515,56,0,0.697347208,6822,14,0,1,0,1,3,79,18,65,82,13,888
16,,0.079055723,28,0,0.105831231,7133,8,0,0,0,0,7,93,0,44,27,19,839
17,,0.543013445,72,0,0.461786138,5900,10,0,2,0,1,1,1,6,49,48,87,932
18,,0.11234564,37,0,0.144326363,2916,7,0,0,0,0,3,98,8,95,32,27,442
19,,0.648285056,29,0,0.174850033,4500,4,0,0,1,1,5,35,3,75,4,49,48
20,,0.686406344,43,0,487,NA,10,0,0,0,1,5,98,3,44,32,97,235
21,,0.085909749,48,0,0.19615602,8844,8,0,1,0,1,3,36,1,99,23,10,272
22,,0.158548716,61,0,0.353158292,11920,13,0,1,0,0,2,33,16,44,6,82,177
23,,0.009303162,69,0,0.384451019,6083,4,0,2,0,0,8,64,1,41,17,60,7
24,,0.95744175,69,2,0.666337936,3041,8,1,1,1,1,9,63,9,22,42,49,643
25,,0.442489363,50,1,0.286554523,8500,17,0,1,0,2,6,30,2,74,39,31,647
26,,0.125267033,51,0,3825,NA,10,0,2,0,0,5,45,2,22,27,69,155
27,,0.9999999,45,0,0,4750,1,0,0,0,1,1,55,3,48,67,70,401
28,,0.181480656,67,0,1509,NA,12,0,1,0,0,7,70,9,68,69,19,576
29,,0.729396906,34,0,0.335555259,7500,6,0,2,0,1,3,0,11,0,23,2,536
30,,0.024445377,47,0,5810,NA,20,0,2,0,2,6,38,2,40,38,12,187
31,,0.691411308,44,0,0.173777315,4804,10,0,0,0,0,6,9,14,26,29,92,897
32,,0,55,0,2007,NA,5,0,1,0,0,5,76,10,79,67,7,514
33,,0,57,0,0.212446888,4000,12,0,0,0,0,1,22,7,5,66,0,453
34,,0.817480149,54,0,0.13272101,4354,6,0,0,0,0,7,3,0,81,57,80,627
35,,1.008266866,61,4,0.261173013,8166,14,0,1,0,1,9,68,18,15,18,81,805
36,,0.423358479,49,0,0.616301423,2600,13,0,1,0,1,9,2,16,55,59,56,433
37,,0.282515024,32,0,0.49290142,5000,10,0,1,0,1,0,2,15,54,62,97,767
38,,0.14212674,56,0,4009,NA,9,0,2,0,2,1,90,13,39,26,56,488
39,,0.022738142,41,0,0.343160782,5833,5,0,1,0,3,7,54,4,33,33,46,794
40,,0.005893211,57,1,0.386379019,11819,25,0,4,0,1,5,99,17,70,17,56,543
41,,0.603509659,47,0,1.009598604,4583,21,0,12,0,3,6,76,6,25,66,29,353
42,,0.715499066,40,2,0.642835504,3300,12,0,2,0,0,0,92,8,49,89,26,374
43,,0.640013926,46,0,0.854994215,2592,13,0,1,0,0,4,16,8,18,35,24,959
44,,0.025266165,60,0,0.348583548,6600,8,0,2,0,0,9,84,13,38,58,16,643
45,,0.19088468,67,1,2.994208494,1035,23,0,1,0,0,5,7,1,61,10,24,805
46,,0.003449175,79,0,5,NA,4,0,0,0,0,0,0,5,48,70,94,132
47,,0.013049348,80,0,7,NA,2,0,0,0,NA,1,40,6,18,59,83,278
48,,0.222960536,56,0,0.457949309,10415,12,0,2,0,3,4,50,1,75,85,29,6
49,,0.019542164,41,0,0.189562088,5000,15,0,0,0,0,8,75,7,31,32,1,256
50,,0.524461145,56,0,0.412297893,8163,9,0,2,0,3,1,0,2,41,97,22,786
51,,0.083716694,52,0,0.105468338,9490,18,0,0,0,0,9,41,0,11,73,45,416
52,,0.12714116,87,0,0.135945622,2500,14,0,0,0,0,6,71,13,94,70,71,139
53,,0.004229082,45,0,0.282128747,8605,5,0,2,0,1,3,2,12,79,3,15,749
54,,0.9999999,48,0,0.29995905,4883,4,0,2,0,0,3,83,16,85,48,78,859
55,,0.09828419,36,0,0.375484586,5416,13,0,1,0,0,6,91,2,47,46,44,894
56,,0.553245935,47,1,0.3496557,6534,8,0,1,0,1,4,22,3,57,22,89,201
57,,0.113111018,69,0,0.037392521,5000,4,0,0,0,1,2,20,3,34,91,37,188
58,,0.623466258,29,1,0.007997715,3500,6,0,0,0,0,4,25,13,7,50,87,608
59,,0.586821108,59,1,0.323968393,3416,7,0,0,0,0,6,61,9,13,92,69,39
60,,0.473293345,36,1,0.475249939,4100,6,0,1,0,3,6,86,16,74,35,60,290
61,,0.404983801,63,0,0.023952352,46675,6,0,0,0,1,5,13,4,0,59,73,17
62,,0.042376836,48,0,0.291894162,16666,8,0,2,0,0,9,99,9,25,91,22,729
63,,0,32,0,0.440890919,1750,7,0,1,0,0,3,53,19,9,98,69,70
64,,0.008699783,63,0,0.6961013,3000,6,0,1,0,0,4,26,18,49,78,0,166
65,,0.017808676,46,0,0.748034754,2416,6,0,2,0,0,4,37,6,43,72,28,410
66,,0.128594901,74,0,0.795734755,3000,22,0,2,0,0,4,23,6,92,55,55,640
67,,0.057245192,44,0,0.402049829,12000,9,0,2,0,0,5,67,6,58,55,4,809
68,,0.9999999,36,0,0.00239952,5000,0,0,0,0,0,2,11,9,0,86,74,826
69,,0.060830479,60,0,0.27274191,6210,8,0,1,0,0,2,83,3,96,84,75,237
70,,0.9999999,52,98,0.020302695,2708,0,98,0,98,0,5,12,4,51,30,78,366
71,,0.304505013,53,0,1909,NA,8,0,1,0,0,6,53,17,12,59,26,116
72,,1.007999,31,0,0.12593588,5208,3,0,0,0,0,2,80,12,49,6,74,825
73,,0.205385796,71,0,0.167160055,10133,8,0,1,0,0,3,0,10,82,24,71,768
74,,0.9999999,34,1,0.322838581,2000,3,0,0,0,0,4,79,19,44,48,22,733
75,,0.146739206,45,0,0.186481352,10000,10,0,1,0,2,2,54,16,59,80,76,807
76,,0.789460527,60,0,0.174165795,8600,6,0,1,0,0,6,6,2,80,79,48,365
